text,Label
Dissonanzen in der Flüchtlingspolitik: Bundeskanzler Scholz empfängt Giorgia Meloni in Berlin #politics #news #olafscholz #giorgiameloni #it https://t.co/eTGOTcqXAf,0
"Könnt ihr euch an meine Aussage zur nicht Entfristung von @amazonde Betriebsräten erinnern? 
@boeckler_de @WSIInstitut @Bundeskanzler @bogedan @FahimiYasmin @jo_wenckebach @SKoerzell @Azubis4Future

Here we are go again!

https://t.co/nP73fNCzFm",0
"Ein, von den #USA gekaufter Schwachkopf. Dieser @ZelenskyyUa ! Und die, die diesen Schwachkopf supporten, gleich mit! @Europarl_DE @vonderleyen @ABaerbock @Bundeskanzler @POTUS @EmmanuelMacron",1
"Mal wieder im Kosovo....

#Srbija #Serbien @avucic
@Bundeskanzler
Danke für die Tagesschau ....
@tagesschau

https://t.co/9Ixp8cwTZo",0
"Wie kann es sowas in der jetzigen Zeit der Sanktionen geben Herr @Bundeskanzler 
https://t.co/gTc00DQ1Cn",0
"Über 20 Milliarden €, welche die #Kirchen seit 1949 kassiert haben, obwohl die Staatsleistungen längst abgeschafft sein sollten, sind mehr als ausreichend. Auch noch 11 Milliarden € #Ablösesumme hinterherzuwerfen, wäre Veruntreuung von Steuergeldern. @Bundeskanzler",0
"Bundeskanzler Scholz und die italienische Ministerpräsidentin Meloni haben beim Antrittsbesuch der rechten Regierungschefin Kooperationsbereitschaft signalisiert. Beim Thema Migration wurden jedoch Differenzen deutlich.
https://t.co/gC09NlmSMJ",0
"Olaf @bundeskanzler Hasenfuß, gut geschlafen?",1
"Am besten fand ich #Meloni's Erklärung, sie habe nie was gegen die deutsche Sprache gehabt, sie fände nur ""die Grammatik"" - Seitenblick auf den @Bundeskanzler - ""sehr kompliziert"". 😁 Ach ja.",0
"Die Welt als Schachbrett des @rki_de?! Ich esse nie wieder #Bismarck_Heringe, @bundeskanzler @uniklinika!",1
Demnächst auch in Deutschland? @NancyFaeser @Bundeskanzler #GrenzenDicht,0
"https://t.co/HaJR0Jk35N

Die Demokratie ist abgeschafft, eine von den Bedürfnissen der Menschen völlig abgekoppelte „elitäre“ Kaste marschiert in Richtung zentralisierter Superstaat.

@KremlinRussia @KremlinRussia_E 

@Bundeskanzler 

#madamex #CinAdéTESlA",0
"Am 03.02 in #Berlin an #USembassy für die Freilassung von #JulianAssange, #FreePress und #FreeSpeech! 

Frau @ABaerbock, Herr @Bundeskanzler und @AuswaertigesAmt, stehen Sie für demokratische Werte ein und bieten Sie dem Journalisten #Asyl! 

@FreeAssange_eu @holger_stark https://t.co/drWpLxvdQP",0
… wann setzt sich #Freiheit über #Ideologie durch Herr @c_lindner @fdp @fdp_nrw Die Zustimmung der Wähler in 🇩🇪 ist Ihnen mittlerweile gewiss. Als worauf warten wir @Bundeskanzler #GER6 #AKW #Energy @ChristophCanne @VernunftkrafteV @VeroWendland @BjrnPeters3,0
Energie mit wir / die Versorgung Dank sitzen / hier haben wir Fall - https://t.co/8D6B2B58oI - Bundeskanzler Olaf Scholz SPD @OlafScholz im #Bundestag mit #Haiku #Poetry #Politiker #Politik #Art #Frieden #Freiheit #Dada #Glück #Satire #Hunger vom #DadaNerd im #Deutschlandtempo https://t.co/LUBFOAFvdT,0
"Welche Erkenntnisse es auf mögliche andere Verdächtige gibt, wäre noch interessant....
Bei so einer strategisch wichtigen Infrastruktur wie #Nordstream ist das öffentliche Interesse eine hinreichende Begründung alle Information auf den Tisch zu legen.
@Bundeskanzler 
#Transparenz",0
"Diese #Ampel #Regierung von @Bundeskanzler bis Alle .....muß zurücktreten , diese Lügner und vergeßlichen 
 
https://t.co/iBOAFHdfS7",1
"Amtsenthebung @ABaerbock wegen Kriegshetze
Bitte lassen sie diese Frau nicht weiter im Amt Herr
@Bundeskanzler https://t.co/kCJsc3mYGz",1
"Willkürliche Verhaftungen gehen weiter! In AFG geht es weiterhin um Hass und Gewalt gegen die Ethnien. Es geht um Vernichtung der Tajik-Bevölkerung durch Taliban.
@hrw_de @SR_Afghanistan @ABaerbock @Bundeskanzler @DerSpiegel @welt @J_Todenhoefer @ReporterOG @Gruene_Europa @faznet",0
"Auf dem Parteitag unserer niederländischen Schwesterpartei @PvdA .
Deren Rückmeldung: Europa hat neuen Schwung für Gerechtigkeit und Solidarität bekommen durch die 🚦und Bundeskanzler @OlafScholz .
Europa braucht eine starke Sozialdemokratie!",0
"Es ist doch schon ein #Krieg gegen die #EU und @NATO, weil die Ukrainer für unsere Freiheit, Demokratie und Leben kämpfen !
Allen Diktatoren, auf dem Planten Erde, muss gezeigt werden wo der Hammer hängt !
@Bundeskanzler @POTUS @ZelenskyyUa @UN @G7 @CNN @asahi @tagesschau @welt",0
Bundeskanzler #Scholz zur #Nato Osterweiterung. Ich wünsche mir öfters solche Dialoge.,0
Der @Bundeskanzler kann auch Klartext.,0
"⁦@Karl_Lauterbach⁩ ⁦@MarcoBuschmann⁩
⁦@Bundeskanzler⁩ ⁦@starkwatzinger⁩ ⁦@hubertus_heil⁩ Sie werden in die Geschichte eingehen als die Politiker, die hunderttausende Menschen mit Ignoranz getötet haben
Thread by @RWittenbrink  https://t.co/RiFQl8R9re",1
"Ich fürchte mich vor einem feigen Bundeskanzler, der in Wahrheit unser Land und seine Menschen nicht liebt und nicht bereit oder in der Lage ist, für wesentliche Themen konkrete Lösungen anzubieten.",0
"Helmut Kohl war seit 1969 Ministerpräsident von Rheinland-Pfalz und wurde 1976 Spitzenkandidat der Union zu Bundestagswahl. Die Union „verlor“ die Wahl mit 48,6%. Kohl wurde Oppositionsführer im Bundestag und 1982 Bundeskanzler. Opposition ist keine Schande. https://t.co/BDEiCHa1SJ",0
"💥DIE ELTERN DER OPFER BEDANKEN SICH BESTIMMT FÜR NANCY'S LEISTUNG, OLAF❗️💥

Ist das eine Grinsepuppe oder der Bundeskanzler❓

Im Ernst, was faselt der Mann da❓

Das ist völlig fernab von allem weltlichen. https://t.co/dHtKlzZaBB",1
"Das schlechte Gedächtnis unseres Lieblingskanzlers @Bundeskanzler Olaf Scholz wird allmählich ein ähnlich großes Problem wie das Plappermaul unserer Lieblings Außenministerin @ABaerbock!

#UkraineNatoBeitritt https://t.co/fqZ8sw9Z3d",0
"Was ist die #EU jetzt für eine gespaltene Einigkeit? Es geht um unser aller Leben, verdammt nochmal!
@NATO @UN @G7 @MorawieckiM @eucopresident @Bundeskanzler",0
Italiens Ministerpräsidentin Georgia Meloni zu Gast bei Bundeskanzler Olaf Scholz in Berlin https://t.co/h2B0zqOzSj #berlin #scholz #meloni #italien,0
"Dass sich @Bundeskanzler Scholz in, Sachen #CumEx immer noch unschuldig gibt, ist eine absolute Frechheit. Ihm kann man nicht vertrauen. Mit seinem korruptionsverdächtigen Genossen #johannesKahrs könnte er was gedreht haben mit #Warburg 🤷‍♂️.
🙏 @mitaktien
https://t.co/94ExSLManL",0
.@Bundeskanzler @spdbt @CDU @fdp @Die_Gruenen https://t.co/owpHYRAU53 Wer hat Nordstream zerstört? Der größte Anschlag auf unser Land wird totgeschwiegen! WARUM?,1
„777 Mio.€-Ausbau des Bundeskanzleramts stoppen! @OlafScholz @Bundeskanzler” - Jetzt unterschreiben! https://t.co/oRiesrM3lU via @ChangeGER,0
"Liebe Frau @ABaerbock, werter Herr #CumEx-@bundeskanzler, liebe @Tagesschau  @heutejournal: Inwiefern verteidigen “Wir” unsere #Werte, wenn “Wir” z.B. ermöglichen, dass in Donezk Wohngebiete und Zivilisten beschossen werden? Danke!  https://t.co/kWuYNFoglR",0
"Auftakt 2023 der @spdwandsbek mit Grußbotschaft von @larsklingbeil
Klar ist internationale Diplomatie ist kein Instagram-Livestream, deshalb ist es gut, dass @Bundeskanzler ruhig+besonnen und mit Verbündeten entscheidet und Ergebnisse und keine Wasserstandsmeldungen kommuniziert https://t.co/0EqP5GpuE2",0
"Was haben wir doch für e. vergesslichen Bundeskanzler?

DEU wird angegriffen u. er vergisst es, rückhaltlose Ermittlungen einzuleiten?

Wie viel verdienen die USA mit den Lieferungen von Gas an DEU?

Vergesslich und einfältig! 
Wir werden von Idioten …

https://t.co/I34RXrR61K",1
Als Bundeskanzler ein Verb werden. Musst du auch einmal zusammenbringen.  https://t.co/A7vG4Ogdty,0
"Hoppauf Olaf, das wird noch interessant.

IHR definiert euren Kriegseintritt eindeutig nach dem Luftdruck.
Putin wird euch dann sagen, wann ihr die 'letzte der roten Linien"" überschritten habt.
@Bundeskanzler",1
"Der Bundeskanzler sagt: Russland hätte keinen akzeptablen Grund für den Angriff gehabt, weil er versprochen hätte, dass es keine NATO- Osterweiterung mit ihm gegeben hätte. Hat ihm Putin wohl nicht geglaubt. Und die Ukrainer wohl auch nicht, denn warum den EU- Beitritt fordern?",1
Beim Energiesparen gebe ich alles unter der Dusche . Aber was macht die Regierung? Als Mitglied im NABU-initiierten Duschklub fordere ich Bundeskanzler Scholz zu wirksamen Schritten wie einer Sanierungsoffensive und Solar auf jedes Dach auf. Du auch? https://t.co/SVj6pXnuPL,0
"Wundert mich auch, dass sich @GiorgiaMeloni mit @Bundeskanzler abgibt…",0
"Oops he did it again! Ein @Bundeskanzler, der seine Angst öffentlich zeigt und aufs Volk projiziert, ist für sein Amt absolut ungeeignet. Das ist das Gegenteil von Führung. Scholz macht Deutschland zur Lachnummer in der Welt. Wie lange können wir ihn uns noch als Kanzler leisten?",1
"💥DIE ELTERN DER OPFER BEDANKEN SICH BESTIMMT FÜR NANCY'S LEISTUNG, OLAF❗️💥

Ist das eine Grinsepuppe oder der Bundeskanzler❓

Im Ernst, was faselt der Mann da❓

Das ist völlig fernab von allem weltlichen.

🦅#TEAMHEIMAT🇩🇪",1
"Es widert mich so an.
Menschen seiner Partei wurden vor 90 Jahren von Leuten mit solcher Gesinnung wie ihrer verfolgt und ermordet.
Wie kann man da lachend die Hand schütteln?!

#Scholz #Meloni 
@Bundeskanzler #SPD @spdde 

#FCKNZS #NieWieder https://t.co/054Z5xPMi3",0
"das muss dieses ""Wir sind Führungsmacht"" sein, von dem der @Bundeskanzler schreibt ...",0
"Leiden die Minister vielleicht einfach an einer Lese- und Rechenschwäche, dass sie unsere Gesundheit und Wirtschaft mit ""Freiheit"" vor die Wand fahren? 
Das können wir uns nicht leisten solche Minister @Bundeskanzler 
#RausschmissBuschmann",1
Bundeskanzler Olaf Scholz will weiterhin mit dem russischen Präsidenten Wladimir Putin telefonisch in Verbindung bleiben. https://t.co/hJQtPJmWXu,0
"Hallo @ChatGPTBot, schreibe eine Geschichte in der Money Boy Bundeskanzler von Österreich wird",0
"Die JF schreibt: »BundeswehrKeine Massenfertigung auf Knopfdruck: Eigentlich sollte nach der von Bundeskanzler Olaf Scholz (SPD) ausgerufenen „Zeitenwende“ alles ganz schnell gehen: Die Bundeswehr sollte moderner, stärker und größer werden. Doch der… https://t.co/XcfZGB7cvo «",0
"Eigentlich sollte nach der von Bundeskanzler Scholz ausgerufenen „Zeitenwende“ alles ganz schnell gehen: Die Bundeswehr sollte moderner, stärker und größer werden. Doch der Jahrzehnte lange Sparkurs läßt sich nicht so ohne Weiteres rückgängig machen. https://t.co/VhRpHEaMah",0
Dringend! Hoffentlich merkt das auch @Bundeskanzler !,0
"Scholz will mit Meloni kooperieren https://t.co/yCskFSy2wN 

Ich hoffe, die #SPD  vergießt nie wieder Krokodilstränen bei Gedenktagen zu Opfern des Nationalsozialismus.
Mit Faschist*innen kooperiert man nicht, @spdde @Bundeskanzler!
#FCKNZS #Meloni #Scholz",0
Sehr gut Herr Bundeskanzler Congratulieren,0
"Danke an @DGuenther_CDUSH , @Bildung_SH , @CDUFraktionSH , natürlich an @MarcoBuschmann @starkwatzinger (viele Grüße an #Prien) , die gesamte @fdp , den @Bundeskanzler und @Karl_Lauterbach , dass ihr so vielen Menschen dauerhafte Freiheit von Gesundheit und Leben ermöglicht!",0
"Ja was fällt dem Bundeskanzler der Bundesrepublik Deutschland denn ein der Ministerpräsidentin von Italien nicht einen inne Schnauze zu kloppen, die ist doch Nazi!? Diese Lappen sind so durch. https://t.co/wtPGhfqCTX",0
Ironischerweise gebührt dem @Bundeskanzler aktuell wohl eine Entschuldigung,0
"Liebe Sofagenerale und Außenpolitiker mit Abschluss von Youtube-Universität: Begreift ihr nun, dass das Vorgehen der Bundesregierung, insbesondere Bundeskanzler, völlig richtig war, auf abgestimmtem Lieferverhalten zu bestehen? Jeder Leo2-Verwender +USA hat nämlich eigene Agenda.",0
"Kabbelei (K1+K2) auf dem Sofa, K2 hat eine Stricknadel in der Hand.
Ich: Seid bitte vorsichtig, sonst kriegt einer gleich die Stricknadel irgendwohin und dann…
K2: Blutfontäne!!
Ich: …
Jetzt: Gespräche über Leichen und wie der „Bundeskanzler“ (Bestatter…) die nackig wäscht 😅",0
"Dieser Bundeskanzler ist unentschlossen - ängstlich und feige .
Selbst wenn man ihm glaubt- wo ist sein Handeln im Aufbau einer deutschen Verteidigungsindustrie? 
@Bundeskanzler Scholz tut NIX 

Er schadet unserem Land!",0
Wenn unser Bundeskanzler mit italienischen Faschisten kooperiert aber mit deutschen nicht. (ich komm‘ da nicht mehr mit),0
"#CumEx ist für Bundeskanzler Scholz noch nicht vorbei!
Er soll zum dritten mal vor dem Ausschuss aussagen.
Hauptpunkt der Untersuchung sind die ""Erinnerungslücken"" von Scholz.

https://t.co/V56AmoA53h https://t.co/U1kU6HEPb5",0
Er gehört auf die Bannliste 🇩🇪 @Bundeskanzler https://t.co/2EVShhiCQN,0
Wie ist so etwas möglich @Bundeskanzler @OlafScholz ?? #Russland #Charitonin #Hahn #FlughafenHahn,0
Der @Bundeskanzler findet es ganz großartig das seine Innenministerin sich nicht zu 100% ihrer Aufgabe widmet weil sie so toll ist. Wtf ….,0
⁦@FAZ_Politik⁩ 4.2.23 Eine Militärexpertin zu den Konsequenzen des Ukrainekrieges für die „nukleare Rüstungskontrolle“.Sorgen bereitet auch die nukleare Aufrüstung Chinas.⁦@Bundeskanzler⁩.⁦@_FriedrichMerz⁩.⁦@c_lindner⁩.⁦@bodoramelow⁩ https://t.co/zjQAFv3F6s,0
"Ja echt , und die #Gesamte #Ampel plus unser #vergeßlicher #Kanzler @Bundeskanzler  schauen sich dieses #Kasperltheater mit #lachen an,nein ....spielen sogar mit ...tri tra trullala....",0
"⁦@RegSprecher⁩ 
Der Kanzler hat wohl nicht richtig zugehört oder haben Sie das was #Meloni sagte nicht verstanden.
Sie sagte besorgt: 
„die Einwanderung in die EUROPA ist ein Sicherheitsproblem“ 
Dies habe ich vom @Bundeskanzler⁩ noch nie gehört  https://t.co/JPAoDjwQhs",0
Das ist eine Erinnerung an alte Zeiten. Beste Partei sind heute #Die_Gruenen. Neben Berlin zeigt auch das Vorgehen der #Innenministerin zur Landtagswahl die heutige Qualität der #spdde - unterstützt vom #Bundeskanzler,0
"#Nordstream wurde vor 131 Tagen gesprengt. Wer ist für diesen Anschlag auf unsere Infrastruktur verantwortlich, Herr @Bundeskanzler? #Nordstream",0
"Wir wissen, was Ihr getan habt. Wir wissen, warum Ihr es getan habt. Ihr werdet Eure Strafe bekommen. Medien, Regierung, Experten™. Keiner wird sagen können, er habe ja von nichts gewusst. Das Gericht wartet auf Euch. @Bundeskanzler @karlnehammer @johannes_rauch @Karl_Lauterbach",1
"Schöne Grüße aus dem Paralleluniversum des Kanzlers!

Bundeskanzler Scholz bittet die ""besorgten Bürger"" ihm zu vertrauen. Die Regierung würde sicherstellen, dass keine weiteren Risiken für dieses Land entstehen.🤡
Vorwärts immer, rückwärts nimmer! https://t.co/gvVRCgM2Lz",0
Fordert mit uns ein Machtwort vom Bundeskanzler: Verkehrswende JETZT! https://t.co/LSmXoBovNu via @ChangeGER,0
"Zum Thema Migration sagte Meloni, „Einwanderung ist heute ein Sicherheitsproblem.“ Die EU müsse stärker bei den Ursachen der Fluchtbewegungen ansetzen, so Meloni. Bundeskanzler Olaf Scholz blieb in dem Statement eher blass. https://t.co/grbksgyYd0",0
"Ich es das, was Sie wollten, @Bundeskanzler @Karl_Lauterbach @BMG_Bund? Wie sollen Vulnerable sich schützen, wenn Sie so etwas heranzüchten? Wie soll man seinen Arbeitsplatz und Ärzte erreichen? 

Was würde passieren, wenn so etwas an Ihrem Arbeitsplatz stattfände?",1
Fehlen echt die Worte unverschämter herr @Bundeskanzler @OlafScholz,0
"Bürgersorgen, Kanzlerantworten https://t.co/eSgYrULTfO via @faznet „Bürgergespräch“ des ⁦@Bundeskanzler⁩ Scholz in Marburg.
Scholz : Es gibt keine „bessere Erdung“ als solche Gespräche.⁦@CDU⁩.⁦@fdp⁩.⁦@maybritillner⁩",0
"Johann Hinrich Claussen über Geduld und Zauderei, über Liederdichter Paul Gerhard - und was das alles mit Bundeskanzler Olaf Scholz zu tun hat. #Blog #Kulturbeutel
https://t.co/NE5gkyHjyq",0
"Das! Ist die Frage!
Mit Faschistin kuscheln, @Bundeskanzler ?
Dein Ernst?",0
"Wenn demnächst die ganzen „Kritiker“ an D und auch am @Bundeskanzler, deren Erzählungen immer deutlicher widerlegt werden und die jetzt wenigstens mal schweigen, wieder aus der Ecke gekrochen kommen - wird man sich daran erinnern, wie „seriös“ sie sich bis zuletzt benommen haben?",0
"Erst #Recht nicht für ein #Land was in der #EU an erster Stelle steht mit Korruption und grösten #Nazi Anteil, @Bundeskanzler  sind sie so vergesslich???",1
deutschland hat keinen bundeskanzler. auf dem foto ist ein ferngesteuerter clown zu sehen.,1
"Der neue u enge Freund des Herrn @Bundeskanzler.
Erwartungsgemäß sehr vertrauenswürdig.",0
"Wenn ich diesen Heini, der sich @Bundeskanzler nennt, höre, wird mir schlecht. Er unterstützt einen Verbrecherstaat, der von einer amerikanischen Marionette geführt wird, mit Angriffswaffen und überlegt noch dabei, dass es zu keiner Eskalation kommt?  Dabei überlegt er schon, mit https://t.co/gUsjhGGY17",1
"Olaf Scholz auf der Suche nach der guten neuen Zeit. Der Bundeskanzler und die ""neue industrielle Revolution"" https://t.co/HNgkAaT1Av",0
"Nach der Abfuhr für @Bundeskanzler in Brasilien &amp; Argentinien, entpuppt sich auch die solidarische europäische Heimatfront als Luftnummer - Deutschland steht auch hier weitestgehend alleine da. 

https://t.co/9ygbGmjwjM",1
"Wenn das kein #Nazi verhalten ist ,dann weiß ich nix mehr....@Bundeskanzler  nie im #Bündnis gewesen, keine #Regierung der #Welt erschafft in einem Jahr plötzlich einen #Rechtsstaat"" der vorher aus Platz 1 in EU als korrupt+meisten Nazi stand...",1
Sagen Sie das den Schmugglern Herr @Bundeskanzler,0
"Dafür steht Er mit seiner Geschäftsbezeichnung @Bundeskanzler! Mehr waren es für die #USA niemals! Den Rest kann man getrost „Vergessen“🤔 

@gaborsteingart @ThePioneerDe",0
To the world media: An Bundeskanzler Olaf Scholz      4. Februar 2023:... https://t.co/c38MreiSLR,0
EU-Partner schweigen unerwartet: Deutschland wartet auf Zusagen für Leopard-2-Lieferung - https://t.co/timIPKW29u.Selbst ⁦@Bundeskanzler⁩ Scholz mußte schon aktiv werden um die Partnerländer für konkrete Zusagen zu gewinnen.⁦@Welt⁩ .⁦@fr. https://t.co/ZoGd3h7cH7,0
https://t.co/64CWVjftUk Das #BremerFriedensforum dankt dem Präsidenten zum Ukraine-Konflikt. Luiz Inácio #Lula da Silva hat die Bitte von Bundeskanzler Olaf Scholz um Panzer-Munition für die #Ukraine abgeschlagen und sich stattdessen für eine #Friedensinitiative stark gemacht.,0
"#Ukraine
#KriegGegenRussland
Das produzieren SIE, Herr Bundeskanzler, wenn Sie wieder Panzer gegen Russland rollen lassen. Warum machen Sie keinen Frieden? Nach unserer Vergangenheit!! 
https://t.co/T5233q2uDy",1
Bundeskanzler https://t.co/MucoEq9YIE,0
Der Trennschutz bringt quasi gar nichts. Ihr seid ein absoluter Witz @BMAS_Bund @BMG_Bund @Bundeskanzler @spdbt @GrueneBundestag @fdpbt,0
"Guten Morgen.

Heute vor 126 Jahren ist Ludwig Erhard - Bundeskanzler - geboren. (4.2.1897 – 5.5.1977)

„Ein Kompromiss, das ist die Kunst, einen Kuchen so zu teilen, dass jeder meint, er habe das größte Stück bekommen.“",0
"Verkehrte Welt:
Die Regierung hat wegen der ausbleibenden Zusagen Anfang der Woche eine diplomatische Initiative gestartet, um die Partner zu schnellen Entscheidungen zu bewegen. Sogar Bundeskanzler Olaf Scholz soll sich eingeschaltet haben.
https://t.co/I997RJstAB",0
